timestamp,temperature,pressure,flow_rate,vibration,power_consumption,casting_speed,mold_level,superheat
2023-01-01 00:46:14,1500.750996461972,14.173959468262327,204.78360480546675,2.4234206157902047,132.7402381163701,1.2810370289109452,146.6076241361885,28.647486933752248
2023-01-01 00:46:15,1525.7430468100615,14.672327745622887,199.76928485562365,2.8065558010898015,169.85844908963924,1.1781682186195064,149.2400682621046,25.242559562015245
2023-01-01 00:46:16,1521.365389332686,15.05273982223376,197.93052149180204,2.2525240488378198,156.40665660664988,1.2889576097360185,157.50007527896528,28.223668636683005
2023-01-01 00:46:17,1511.338692937827,15.187291555548901,180.51906759115232,2.415717587501964,147.18963644274373,1.1601859406324606,157.84838018558222,23.88947475182721
2023-01-01 00:46:18,1504.683017299505,15.751981885940136,184.6110929340315,2.9435851439702723,142.84124151000762,1.154594630181751,159.73739399259736,28.687210668632947
2023-01-01 00:46:19,1535.7741495564733,16.195347060285457,191.76463961629352,2.73866907925681,161.3243313428021,1.117254936318617,150.29686420731343,20.393024877168187
2023-01-01 00:46:20,1532.6684390000776,14.656690786463766,185.85893757626573,2.128508950094134,138.94353890274385,1.1830068405884455,153.1943184646325,28.16094469341652
2023-01-01 00:46:21,1527.411840855366,15.385919223136304,192.37781618225412,2.2133927704991345,147.5241325587535,1.1800780011769711,144.7396482613162,25.01179357762277
2023-01-01 00:46:22,1513.5944777089103,17.178643761934236,199.82639414693477,2.3029433603576357,146.0442282611954,1.231500821988407,148.2264320358846,21.09002284083934
2023-01-01 00:46:23,1495.1915617908076,17.391683584242077,202.27109891436453,2.9786379386834008,153.49319439373787,1.2173464028360848,144.41154858645294,16.785366244251133
2023-01-01 00:46:24,1528.0262932170665,13.413749494679898,209.37057539900624,2.8194876941326537,131.55494197981724,1.1454788270580456,152.35060203182417,26.76485897161944
2023-01-01 00:46:25,1524.0378415226394,15.63604536245315,203.26947131535405,2.422161430611415,135.66107183074158,1.1854735876218208,150.1807532898858,28.22977390360078
2023-01-01 00:46:26,1516.624817894569,16.60792526369003,202.6968510656583,2.4475388482011247,155.54701421788738,1.1864982986854171,151.11555324653753,25.450405212666848
2023-01-01 00:46:27,1531.6125083594843,13.117968825740713,208.95902064211512,2.4226117917041083,154.28719129020698,1.1162074815584946,145.75496167323092,27.077474819878645
2023-01-01 00:46:28,1528.828998703192,13.346896243536175,187.13327094556016,2.639606656513948,163.32689475522886,1.155936451514547,154.24657644988255,26.61057902079866
2023-01-01 00:46:29,1522.118833519595,15.541157568735478,188.3728134145117,2.3991849560196723,124.20394382157035,1.1664521776655166,137.94603442336654,25.43953522753872
2023-01-01 00:46:30,1520.7130955116893,15.957588549397753,195.27241473716964,2.5669534337099056,159.89296691280947,1.2767038616605604,148.71933024984102,28.15272158155631
2023-01-01 00:46:31,1520.875025293472,15.593079378862116,190.40957043120105,2.340520816960913,127.73417160268494,1.2145672753147252,149.44755639461297,20.84427869259542
2023-01-01 00:46:32,1527.1690147477552,14.965321255096608,174.5693311357002,1.91243551616907,187.69992947758976,1.2380825273231253,139.86380657645168,25.569925842737927
2023-01-01 00:46:33,1511.787997825451,16.525760181957054,209.50949678111675,2.887402826962437,136.52728704434827,1.1299959798528476,151.8898130286293,27.32266345840786
2023-01-01 00:46:34,1524.612535557858,16.27429119169656,185.8698456159585,2.2227551672644674,149.76215483502438,1.264636906902489,149.10807290949074,23.932651807002017
2023-01-01 00:46:35,1511.1471713690337,13.911859368983377,228.0293440800356,2.522364741521013,129.13818983064812,1.2699388644712843,152.77645643332875,26.03986492420145
2023-01-01 00:46:36,1533.7302446452757,14.806545849584287,203.3309833104973,2.6355583732010266,122.64505380261492,1.1049951693535105,159.96259329976243,21.742653375131447
2023-01-01 00:46:37,1525.7020594148603,14.536909631616364,178.31563903576435,2.140486745149264,147.08182969525427,1.1695572881903529,151.59222385245656,25.502603176817495
2023-01-01 00:46:38,1513.5064454097867,14.278909547439897,210.8175525953349,2.4513600971657366,130.66645371226872,1.2295934215532982,154.83463351212112,23.110648883213557
2023-01-01 00:46:39,1521.1949780107411,16.23211328492537,201.30870559540145,2.355352528451231,164.15595337468605,1.2370396209463912,156.87574815780542,23.72494931164328
2023-01-01 00:46:40,1511.8538538094574,15.5725867602661,205.1819384722995,2.4845267918269283,133.18041005266366,1.170904653470937,152.43062623047066,26.993143343418676
2023-01-01 00:46:41,1535.4329619253388,14.301845070999546,193.35584671058345,2.2788957654727513,136.503158639103,1.1896890685258146,145.64625424987926,19.999985422854024
2023-01-01 00:46:42,1536.610333959646,15.022497133265077,186.853218625281,2.2277047650204285,158.26138323612656,1.1751124786274685,141.77626814685192,22.014610048246148
2023-01-01 00:46:43,1527.3440574143444,15.066528865818569,178.89775992807796,2.3189427066435004,150.0933262408392,1.2104522312971897,151.85222336131204,27.459725190848683
2023-01-01 00:46:44,1535.9350379970858,13.551790598342478,181.58589478186144,2.3605788843959803,145.87419227444408,1.2647854823106246,147.9755809193046,24.810650613965137
2023-01-01 00:46:45,1521.885191037004,13.45959195562436,180.27780204037813,3.2223961737576903,151.82656680540265,1.1662856355637954,156.3852885947102,23.077833186929272
2023-01-01 00:46:46,1528.0187182711331,14.444595846629207,195.4382126873192,3.189092821817229,153.57494421510034,1.2548747383218115,147.59477702038072,26.6301893887712
2023-01-01 00:46:47,1532.6390664107105,16.296660787147726,200.01775167005675,2.1886725732016656,144.85994920204593,1.1657084570131966,149.9043621593766,21.954498809612964
2023-01-01 00:46:48,1520.3251540446113,16.631881119211215,177.56878514479604,2.432147086024016,131.24173551715515,1.1624564695194748,144.1797211716621,21.854795271805877
2023-01-01 00:46:49,1521.0929042822477,14.630579960872812,214.3264785159701,2.5759603748172215,150.14939644981948,1.2457400840477495,148.2600500797544,24.64789566121016
2023-01-01 00:46:50,1529.7100879602456,13.528444852942188,202.8873565399087,2.450801938645515,142.697030226168,1.2509013337351802,145.2633623734929,24.860906244056807
2023-01-01 00:46:51,1526.8378764642348,13.247862182354133,237.17730420421825,2.312134559575522,122.04735166547098,1.247343233780862,145.7194486460623,23.04518188104305
2023-01-01 00:46:52,1512.8287006844294,14.656862548625258,194.7028750596204,2.3048669233235612,153.38532038530346,1.139069809099415,149.72177478304818,24.48060274695913
2023-01-01 00:46:53,1498.5215442531085,15.659710613110219,234.2660189689393,2.420307246810816,131.16209842219956,1.1815460684684134,146.9497985843645,29.267409719346443
2023-01-01 00:46:54,1518.65939878066,16.49043676274392,211.9766814451118,2.4320005797156528,159.84118286801447,1.246084674824356,163.1288265855438,25.15412000657872
2023-01-01 00:46:55,1499.457462388404,13.1736839751992,171.3885322485151,2.6416799371655695,143.8298693282806,1.2070530448404906,154.15275643298745,21.811496977808638
2023-01-01 00:46:56,1510.518470823411,14.542430116445386,182.90944614312497,3.0226545968346903,149.87128127829834,1.151315413838789,155.39993560698144,25.335497809331347
2023-01-01 00:46:57,1511.692546112204,16.183579747013248,205.52076806276568,2.7781606055930466,162.63793900508557,1.2279343897623003,149.41872185006363,18.9009188562634
2023-01-01 00:46:58,1514.7469681430648,16.35037132976837,174.53751124052883,2.594176307222247,137.45645734257894,1.1692978197213657,150.50268385472563,30.090445083764493
2023-01-01 00:46:59,1528.6264976516304,14.651735850398227,187.2931497154992,2.969443339067775,136.5750867025272,1.2946680414615823,147.82438303759372,21.688983472650072
2023-01-01 00:47:00,1530.8119693830806,16.48887713193224,176.84006143503902,2.703336782828052,151.3665445586944,1.2821699279931773,163.0920233046255,25.868477002894465
2023-01-01 00:47:01,1525.5326710886193,16.41273584206892,232.80482175856488,2.333061040698585,146.96446336979625,1.235174984088602,149.42521106184543,25.73856448780777
2023-01-01 00:47:02,1526.7679231090194,15.156078159086416,217.2032115613129,2.801754120328626,196.06408533944415,1.2730180031501386,146.95057089697738,22.90558268856677
2023-01-01 00:47:03,1527.0067972694571,14.910669025183187,195.65788831916493,1.8326518923909045,159.88852904542176,1.208136975925479,146.2051851852066,29.14403004517495
2023-01-01 00:47:04,1495.4897021854354,14.97770474740834,223.44263113089585,2.235968572054568,140.80951755806635,1.2431666629155316,151.659557482469,31.421938127799297
2023-01-01 00:47:05,1520.5684424319777,16.049046281652007,219.6334841450007,2.59163952826048,136.9812360159314,1.2788660082376972,157.09117113695154,23.004162463770328
2023-01-01 00:47:06,1502.487247387694,14.866002044318494,220.4177612142265,2.4107499847772655,163.00374922034715,1.217317272148086,155.4272162289736,27.381822324792005
2023-01-01 00:47:07,1525.5456655563244,14.01758342002782,192.3666384359753,2.483065288421409,155.51094872853815,1.1922798792821878,146.2150625023364,22.28641100282308
2023-01-01 00:47:08,1499.521513011157,15.152762415494626,196.12291581853185,2.2068543574961237,168.69828102634517,1.1198557124128992,146.09444577094052,29.21207891806439
2023-01-01 00:47:09,1518.6593391378383,15.284344596632689,184.2989761155361,2.445621349881407,128.69961168448384,1.2009118086846615,156.23778077009376,29.04008852769585
2023-01-01 00:47:10,1525.9517326789294,13.879290022204984,199.0316308412701,2.69872950713721,141.55011069737478,1.2461544506195108,160.50680272020332,28.27474933110453
2023-01-01 00:47:11,1509.309641513852,13.796280304991797,188.547800856138,2.1233935204921086,159.76320376449664,1.2522187394703703,149.2714610029031,20.273050295389936
2023-01-01 00:47:12,1530.09320165876,14.085087755313838,184.61104618724187,2.7391308868760187,147.95540444526836,1.2302334658163343,156.02548607538233,23.60984756484476
2023-01-01 00:47:13,1525.5344226378047,14.541029190024627,217.6846950097192,2.4433393959016283,133.212712275803,1.1779365581282106,142.66042156582765,23.649924451548237
2023-01-01 00:47:14,1524.2875887210278,13.685366539217917,210.7992258569435,2.532460799959441,156.98801810945957,1.1061482652299746,145.77666909090075,23.44994611752657
2023-01-01 00:47:15,1527.4534411796003,14.666872360335638,187.46815432922665,1.9772494215250735,154.2311188943262,1.1802135968673035,144.94072486554597,29.22673460546382
2023-01-01 00:47:16,1516.8662100970196,13.526608400998592,214.87057110434324,2.6242981076814194,169.75126603687153,1.1898523150443212,152.05229905022728,19.80631706650209
2023-01-01 00:47:17,1521.9827255771304,16.09071659264646,205.34013558840576,2.28908906199817,134.94645120910192,1.1895044081832864,149.09341465970277,26.411353240889348
2023-01-01 00:47:18,1520.5585804775014,15.714089351771559,195.9715219950261,2.6681126952929035,148.97477204351455,1.2361896134033556,151.17702267301996,27.47890035051262
2023-01-01 00:47:19,1520.3504732167012,16.339934131077836,224.5840354088525,2.212297457209873,145.48534900983645,1.3045376638446815,156.08314147219863,23.139267391051558
2023-01-01 00:47:20,1513.758613741932,13.939124274107524,205.28585316879787,2.0987217082014578,137.681335446739,1.2114450846104314,146.73013684958346,26.763004762397983
2023-01-01 00:47:21,1508.055205954042,14.632662260586207,227.36903455758804,2.27335862425573,153.23821627588856,1.1943562029330823,150.4623715664455,26.578963513381247
2023-01-01 00:47:22,1517.108251169458,14.642224510212005,209.20636596450757,2.517421966246274,157.03098385576018,1.1923055484620069,143.30234447104087,24.436651694650287
2023-01-01 00:47:23,1516.5732639437492,15.495430300479335,210.48229142938425,2.5552422230876335,159.78673661808642,1.2114274884800338,155.80554301899502,28.511466889092016
2023-01-01 00:47:24,1513.129018685122,13.866449240626293,184.5915388179833,2.309496402511687,152.33535628163054,1.1638044008954165,155.46507327002,23.62651125297195
2023-01-01 00:47:25,1529.0127813832096,14.92496514923904,192.36691339053056,1.7628570552948744,123.11110000075985,1.2111741517237573,151.78700873169336,28.52070859595882
2023-01-01 00:47:26,1508.7622365494872,15.486888146091573,222.5930644411179,2.363893818272366,143.505474840535,1.2276753972617078,150.57847243086275,25.64912832230008
2023-01-01 00:47:27,1518.7684764085852,13.545521111209133,218.1499813558884,2.851036750316965,162.3704269719863,1.21557722050229,147.43517879100074,24.316748167835573
2023-01-01 00:47:28,1532.137188644739,13.823264369671776,195.36831089990352,2.870794030685829,168.309637305977,1.2279396202607704,143.00660773704956,24.58425454763855
2023-01-01 00:47:29,1529.5753738295384,14.1647051385111,180.45379585445596,2.366636245825645,141.62914520632657,1.2267229478928008,151.50829516830163,21.08658101218169
2023-01-01 00:47:30,1532.6289357339756,14.860696318698755,225.67592558497472,2.5475681468525213,155.6353195461096,1.1164133198733055,153.7641292306939,24.165705498880733
2023-01-01 00:47:31,1514.5567959689772,13.49154435174253,216.7966435024168,2.3109825353586606,144.90943649465925,1.2368933286009869,160.08054873304593,21.882418739411843
2023-01-01 00:47:32,1528.313584335447,16.043442406723226,183.64318124083437,2.7464921236866786,186.14796526500936,1.1714438352584409,148.01565433655657,26.03873089846817
2023-01-01 00:47:33,1509.8444203025902,14.046639962415732,183.62700819689155,3.1695162257143306,165.98658973053128,1.1502136464627164,151.3281028922082,27.9403348896898
2023-01-01 00:47:34,1517.7082118844758,14.75575708754771,228.2997712902905,2.5148825078307784,140.82113139376287,1.1498439111777798,155.5499821506589,26.60921581941897
2023-01-01 00:47:35,1518.6559959219064,14.267144153772527,193.17748576586524,2.5773700822820462,157.89730294319554,1.2267179232759304,155.70155024605617,23.10056583703228
2023-01-01 00:47:36,1514.7062915138445,13.776687395293113,193.44461059515345,2.167784352936651,167.94201828723635,1.193876200446524,146.86703971008038,24.44372951369149
2023-01-01 00:47:37,1516.8463299084142,15.318721329441582,190.58647908803889,2.5413736168932823,137.80405204857396,1.120894981377237,148.58559778146758,26.07049684087712
2023-01-01 00:47:38,1515.5372289300058,15.754655370455927,206.1128869347124,2.2636058993821755,148.83490496724497,1.22895429759654,147.35911446225833,26.22761122808888
2023-01-01 00:47:39,1510.6516792217571,15.255031965376272,179.77435832498958,2.8291951834809814,142.22284711438562,1.1330817056785318,145.4701547668353,30.15353645412717
2023-01-01 00:47:40,1529.033002002718,14.609631729985052,204.34098318686335,2.337546011594413,157.57731690886828,1.2120266194296536,157.3366411941958,27.114342597538407
2023-01-01 00:47:41,1518.6563418590829,12.144875584297875,179.6608309739816,1.8595640184803468,129.7344604312495,1.2169846916199552,150.29444201200198,25.688802487164224
2023-01-01 00:47:42,1522.4960742727137,16.772104598020217,179.77834504139005,2.6908202477647176,164.19329188477093,1.2492834848135628,149.60830367932348,25.55794309070927
2023-01-01 00:47:43,1522.1269074995785,16.474903673492346,180.2927099571873,2.3356994534398527,151.03229996360218,1.2941229380276753,151.22286892323186,24.199967751827028
2023-01-01 00:47:44,1521.051694048817,14.928862386095668,180.88181264827293,2.0414970058328894,187.18937417625617,1.1368253127746906,150.2535888291292,25.25021955287408
2023-01-01 00:47:45,1521.4436504637688,13.260139763214346,211.6322031372989,2.9236853461986163,162.79295078717692,1.2024200458430083,148.8701175204978,27.403395060888972
2023-01-01 00:47:46,1517.4726340969576,13.868036495970607,211.611403082655,3.0016599143985947,160.77081978591048,1.1911850446040275,146.1714148523081,23.13147434106878
2023-01-01 00:47:47,1534.7127017817147,14.999078810464745,198.31799703355773,2.33164972429939,145.125961700356,1.2266449596081723,157.80501830899254,26.48244912903392
2023-01-01 00:47:48,1528.1441200641289,13.684177064576415,191.3099078087191,2.6325341437982424,155.16620102844283,1.2157676547236225,147.11840614986954,24.92360374067927
2023-01-01 00:47:49,1520.7226287412311,14.622956508746476,221.52207404838032,2.1383929633003333,161.4335938914183,1.187418353065235,145.31594568250335,30.402627805940064
2023-01-01 00:47:50,1516.0561708091825,14.39661028283047,211.19338070147137,2.7337797334350102,139.56764376818566,1.182968690384172,149.5593859385476,26.13583646620336
2023-01-01 00:47:51,1519.341534179477,16.773391420478855,183.09755041354583,2.155894312573353,163.51739692722157,1.1492141763906898,160.75350593675725,26.228043372428708
2023-01-01 00:47:52,1524.708521380323,15.341996833105325,206.02375909028973,3.1430365257625317,135.44562260461308,1.2543254469192875,145.8578841229496,22.675669031895808
2023-01-01 00:47:53,1535.537544435584,13.904828526644824,205.21870602684,2.356594532080228,159.74622845035296,1.2278633459924058,153.5092080114941,29.636697372323425
2023-01-01 00:47:54,1506.8063880938182,15.386157520798154,211.53553065579507,2.4742932302424436,130.5019431160712,1.250789993855543,148.73352813355137,26.76464909801536
2023-01-01 00:47:55,1527.1269965713188,13.275108629584626,241.99501458285977,2.5563872275973765,148.96593076638243,1.1893362929711608,151.19151502710065,29.337017324794854
2023-01-01 00:47:56,1531.8030504135193,14.311310621862573,188.4866721069613,2.208087356622331,137.41800480253636,1.1719675010414756,154.57720438758855,24.69232163627669
2023-01-01 00:47:57,1505.655496623808,15.045600596484464,209.0606495201908,2.0454617302913474,155.18180020333207,1.1508601321669123,141.361627934618,25.240646040886805
2023-01-01 00:47:58,1518.7257607469062,14.519566189285843,223.16729792382625,2.4148688836490715,168.1948006315191,1.222736374321823,145.4741540626557,21.133441457528427
2023-01-01 00:47:59,1509.8897756027764,15.044601010748318,226.4767826070625,2.2165463353230077,147.82251193123426,1.152791467457458,154.49163629170204,30.782543685043706
2023-01-01 00:48:00,1524.8427067320977,15.17711612688349,203.4326283448694,2.240898340112535,151.53539149529462,1.297102370570531,150.4425602234898,26.35828947056895
2023-01-01 00:48:01,1516.9594868733045,14.834180698626586,181.08509074915543,2.6265985314904357,131.36744333005214,1.1391810530598996,151.00627351892703,30.82397445990853
2023-01-01 00:48:02,1519.2475124085072,14.32203692818228,173.80053680473358,1.9874254891283318,142.54055242766466,1.2182158448163038,153.5035822277996,24.211261578758176
2023-01-01 00:48:03,1516.4242551615243,14.993833611265707,213.10620303105424,2.5948512555155197,152.6734005714286,1.2828984585456709,145.4974052661051,26.67224837957382
2023-01-01 00:48:04,1527.7446884277972,14.50857593079613,205.8287010558904,2.6733387180295423,156.21027140048332,1.2343728359060355,155.22595310484368,28.23453477798211
2023-01-01 00:48:05,1522.83641524438,16.04873374131648,202.61186485610676,2.361534490230821,160.28114743480302,1.2131770470586265,154.05067272169816,26.24417694110613
2023-01-01 00:48:06,1522.8490006649492,14.976302190620059,204.91935813432232,2.4828113236270792,127.24314689298375,1.1559428666931169,151.14601618621302,24.25641548774693
2023-01-01 00:48:07,1522.1384546058578,14.72692427892619,215.3588712819687,2.5237923906402253,131.20356897093555,1.135348006501737,152.29246201423996,23.83413048988765
2023-01-01 00:48:08,1526.253804628744,14.884971449709404,208.8631263388685,2.1719427818031747,143.13987956706595,1.242919720285416,155.7705172472501,24.21604522561201
2023-01-01 00:48:09,1517.8961898587934,14.681834858122413,206.4631034207266,2.4884084559130164,149.80655886245123,1.2797437263275206,146.9748256854148,33.266558125993484
2023-01-01 00:48:10,1537.5408789566757,16.147214714030188,191.7481562928924,2.320346394149544,130.1775543276876,1.1825009276218694,153.25469188332136,23.392415333297045
2023-01-01 00:48:11,1508.2000450823327,14.5910886438928,216.2570017731001,2.4791828043568165,162.823853548575,1.14738382344097,158.67356742274484,19.295272584812004
2023-01-01 00:48:12,1503.293325114831,16.037483872540566,192.01299824989707,2.6799566680631823,163.06650017627658,1.0814668376551682,153.1527595537587,25.3635463903099
2023-01-01 00:48:13,1502.4634699262783,15.960913076941772,215.19241670086157,2.600817552193775,142.35155681292585,1.1553478368247652,148.83335844899875,25.32693126464864
2023-01-01 00:48:14,1499.7524233395604,16.586096075312252,194.8022021056945,3.0308168570598526,182.95526682829683,1.1987286503149237,161.53106964352946,24.30305327547658
2023-01-01 00:48:15,1527.287583337749,14.065363778134971,209.5374088921297,2.2264044253481923,175.7802917428135,1.2845639663670343,151.09343057070646,23.38385742039389
2023-01-01 00:48:16,1526.087140451368,12.837691438471438,227.15283567905252,2.485458524601996,162.1906828374675,1.238160283289871,156.93299881291134,24.427116128980835
2023-01-01 00:48:17,1532.6455244089016,13.482784954323078,210.60544755719707,2.355988270383147,150.7129597910179,1.219844103746048,147.83974970367382,21.284165915224417
2023-01-01 00:48:18,1509.990201483664,13.892320196742533,221.93135733330985,2.7075592476702885,149.31111426056776,1.184569478069684,155.28703591539409,30.57346194423684
2023-01-01 00:48:19,1528.0266745859103,13.978625495256255,195.10389150200908,2.1869449825714766,164.35247386398768,1.1754315417171628,147.2189670181292,25.96867685136809
2023-01-01 00:48:20,1521.1224292740726,15.900594883048385,202.12001771997777,2.1257959018741763,153.62789888408344,1.2748699318430938,151.56411110716783,25.579088880163123
2023-01-01 00:48:21,1522.2099683360557,13.793967044812124,195.37366462840492,2.4576060401373305,133.50346161721532,1.2146032671889453,146.91369787538832,28.384449506126757
2023-01-01 00:48:22,1526.797863719068,12.797180115148826,175.8059281698757,2.5310378084050598,168.46401447896062,1.0994078139085628,159.45387869418263,33.361226188135845
2023-01-01 00:48:23,1512.9632129202694,14.60576422029177,216.7405534078192,2.8900655896283145,129.82335052453098,1.1708773415465303,148.8417394996146,24.02414332305043
2023-01-01 00:48:24,1546.4096432755666,14.530691009045803,209.2264751980709,2.587480148582512,146.23149773379797,1.1615676636679777,144.40762643179568,26.145709809376
2023-01-01 00:48:25,1533.8645240169806,15.43153477781238,208.16998060896248,2.4092649662230063,133.66696877799106,1.1772027937560618,150.4235107684231,27.638032005429046
2023-01-01 00:48:26,1515.2229135020011,14.722985043921414,219.17165013999852,2.9315811234519256,155.10705462368952,1.2326407175089449,152.6357973026839,27.30737636589035
2023-01-01 00:48:27,1509.645388605913,15.884682158500304,183.6666244970927,2.4700767237905352,161.80789138554726,1.1990664369380264,149.82316404633278,27.948133039407956
2023-01-01 00:48:28,1519.688220489384,15.13325299572462,180.07559806805793,2.258031625310092,136.99304048249942,1.2005729100346558,145.87824005160192,27.990313149162112
2023-01-01 00:48:29,1522.388714836768,14.131997186310763,219.30924338940164,2.225254983526507,173.2129966088969,1.2701526959119438,155.13699391825688,24.005045700295263
2023-01-01 00:48:30,1531.2177763162551,14.662642728936472,199.6359749566517,2.6617259218328333,158.15791771085978,1.1696292166019968,156.2377559876344,28.822724174558388
2023-01-01 00:48:31,1508.8970106237662,14.52228300322505,203.91739780628333,2.560160410975253,158.2114239789252,1.2976801700666092,141.70361291109828,24.89912905045618
2023-01-01 00:48:32,1523.4463007896618,15.701683406910337,178.70309404724813,2.378879047401982,152.5497371693164,1.1708682663899015,145.57004303087285,26.075690336330123
2023-01-01 00:48:33,1505.303844360052,16.30799190561843,222.78374051896225,2.698747262015674,167.65351598883936,1.2089314518815808,149.15782686557122,27.07484263586021
2023-01-01 00:48:34,1524.9712059977776,15.40136908938077,210.76978012012492,2.784458464771231,145.18772784455265,1.1904456376677537,147.3012367086355,23.10033461866222
2023-01-01 00:48:35,1519.5356071654355,15.9652284730801,192.06949239304737,2.265618210810973,153.02213437237003,1.2107692045546046,152.58408681160105,26.533442063866847
2023-01-01 00:48:36,1539.9723907870148,16.058062445432977,231.9812773328263,2.438865860688084,129.83353233872492,1.2268190694359378,159.15503624320354,27.097672571011785
2023-01-01 00:48:37,1505.146369319565,14.765349809246366,180.23571220507824,2.930217979198384,169.8631358055963,1.2263146644269634,148.05489370283,19.55442598942698
2023-01-01 00:48:38,1534.3228651195363,14.59173725051984,195.73786306989945,2.393182773976396,147.9155426665392,1.1669719392684674,157.83969201965698,29.436998924371103
2023-01-01 00:48:39,1503.5585460973095,13.821013848067421,215.48162021317188,2.688279263198142,141.6735057704298,1.148546865516211,142.6138449673245,22.7739316162739
2023-01-01 00:48:40,1507.3218763975124,14.987923810270779,218.00256484486945,2.586510515075895,169.97980281913507,1.3298152473144946,152.22899112893342,26.04699621892716
2023-01-01 00:48:41,1503.8368641308416,15.291421426512075,178.30500828850637,2.1475673956399604,151.58084297750784,1.1804946910548253,146.97576492546403,29.81325012570145
2023-01-01 00:48:42,1523.106217116063,15.117913343401456,196.4588089771113,2.5113148387876345,143.4057303640158,1.2396447951036464,152.33417515157277,27.189534051725104
2023-01-01 00:48:43,1508.8811640096192,14.6861080577198,211.89678576484283,2.4938264155188867,131.9363962367927,1.124298898235032,141.16385897577425,28.35264849642616
2023-01-01 00:48:44,1507.1489845025446,15.759180527155836,222.8010990537708,1.9679521640221762,164.90713984792598,1.19070491539018,143.51740623655837,28.56284021766204
2023-01-01 00:48:45,1522.659320280429,13.532095596070333,221.53869513163497,2.5873351187918057,143.16323496948678,1.198338194206113,152.31984904767387,23.752376696807115
2023-01-01 00:48:46,1525.1437127298932,14.01992204211992,211.22289627442973,3.175294948427511,142.41728675531706,1.2283331054494708,146.79332581068348,22.116151024130065
2023-01-01 00:48:47,1521.0215783239082,14.199938772781085,202.0608701998932,2.687800402378228,146.85576792395543,1.0685803805626408,148.3281343977581,26.47087310879118
2023-01-01 00:48:48,1519.0275399371094,15.483474362793595,198.022525467349,2.2180482963758372,135.39103535899088,1.2130890241690326,159.12651972020427,27.368523869238285
2023-01-01 00:48:49,1538.957571996166,15.529151130269776,208.18143510991203,2.51953189972556,159.1706003107763,1.147344193231002,150.63208035358537,28.544237746750536
2023-01-01 00:48:50,1522.128092243932,14.23564733278109,222.2050262959285,2.7529441941355755,140.93112523485397,1.2210920092887678,154.4478721108546,27.57943804320353
2023-01-01 00:48:51,1528.7205627852186,14.55043271421632,197.5000229726444,2.3940309106032824,146.4987438070126,1.153035486910812,146.1443391577872,23.75975957860939
2023-01-01 00:48:52,1522.0940397132515,16.412154531550538,196.60607371838543,2.268951355882411,141.80333707262895,1.16203334991503,143.23378715217007,27.870163175877043
2023-01-01 00:48:53,1509.6884938430712,15.672478308863136,217.90447658875533,2.476809901880693,131.42582987441784,1.1911738692195577,149.54125223968288,18.92793247895527
2023-01-01 00:48:54,1526.153699957262,15.929090362061206,216.65348329110415,2.5608433698589343,152.1174195968368,1.1522825785986877,142.49833553572353,29.04811759988198
2023-01-01 00:48:55,1514.0976504362363,15.064859670594371,193.25200155688196,2.380498238126171,119.35901935282821,1.181195963275867,146.45087413401123,22.5641960785832
2023-01-01 00:48:56,1519.75898621379,15.854994909555135,180.9660707466503,2.3856948024671265,177.34598545913678,1.145273698154171,151.135679015452,22.501550536941654
2023-01-01 00:48:57,1523.7048808463044,15.474115082377097,175.03478232756498,2.869539115064052,167.56308412363194,1.113272486563632,149.3946921584584,32.69709876343609
2023-01-01 00:48:58,1501.244939198155,14.992878703683521,202.70457381523613,2.4564165041048196,170.14894984072984,1.2557468875619102,151.61686441476343,25.40653464040154
2023-01-01 00:48:59,1504.5778466078048,14.375576117183048,184.17470887739609,2.19838612831359,146.1438182380264,1.1400269767439426,152.9487568313928,24.464623085960667
2023-01-01 00:49:00,1529.7618539982466,14.595837845248942,214.2068639645676,2.2455372177869855,132.61723826667603,1.195945195530269,143.9730210469407,21.771704035790854
2023-01-01 00:49:01,1514.0467395648634,14.296805862492828,175.02060285859767,2.099023079197246,174.8083557700362,1.242500469216396,145.23722503562968,26.561173108352712
2023-01-01 00:49:02,1514.5140807691398,15.776392818457596,224.9980523031381,2.4694412999169146,144.6752171207381,1.1741407340056644,139.05279370785527,27.618167161904037
2023-01-01 00:49:03,1522.3460954605553,16.094226960239375,195.7270114706872,2.4420396615108455,139.51654440543714,1.16362011898889,148.09402974613093,24.185264295442856
2023-01-01 00:49:04,1516.8219177887818,15.662321255072616,188.8123312193332,2.421803966706909,172.35620528044842,1.216206521260949,153.63327836273197,18.79902947427973
2023-01-01 00:49:05,1524.8514576128566,15.87551234558531,192.66480348678937,2.3380754821049434,168.89582800600522,1.2607339233944448,157.40094069562602,30.126000846422613
2023-01-01 00:49:06,1520.1581829184008,15.300063248496071,187.77470021506855,2.6692164994549943,163.39812854334713,1.146375729476245,150.9027507564985,24.38622400616069
2023-01-01 00:49:07,1522.6624160623444,14.556791591200273,223.48021680187856,2.3850751846829756,147.6596717067743,1.197184544331152,156.8063389881458,24.320370614613665
2023-01-01 00:49:08,1513.6662907126947,14.372102502598887,210.8340042154065,2.3826262389607225,136.71173941379786,1.1180578613757493,151.86594851705686,25.15420962738592
2023-01-01 00:49:09,1522.6201786259307,13.901010438599688,202.2267616150199,2.438643239731511,154.19819353696593,1.1849410172778203,150.486811838021,22.84730534224481
