timestamp,casting_speed,mold_temperature,mold_level,cooling_water_flow,superheat
2023-01-01 01:08:29,1.146901916440967,1515.0710486768226,140.3706841476299,201.08111048628146,23.381489846636935
2023-01-01 01:08:30,1.1972176197950368,1511.3059275093785,153.4110478093311,237.60738306424116,28.183926147720033
2023-01-01 01:08:31,1.1498151523800806,1512.3516269122267,154.699189210895,170.56925218733656,24.28560865134629
2023-01-01 01:08:32,1.1611024254389128,1514.8237352827925,156.0152626584841,197.38287240782614,28.674176253785916
2023-01-01 01:08:33,1.138036928637492,1534.078076206664,145.86603990755975,211.53459675073054,22.924832684370525
2023-01-01 01:08:34,1.1958775825150152,1520.614517306366,150.60942285130244,180.64099349079544,24.33363269762936
2023-01-01 01:08:35,1.1602115950166871,1506.4486557473733,153.1785265926494,204.9115134295023,26.82659519933285
2023-01-01 01:08:36,1.2488610619106872,1544.0325471167978,153.38627604505874,203.88587961723428,24.298548945742404
2023-01-01 01:08:37,1.2237198614030016,1509.5270698704655,151.7559717728564,175.53300567997903,24.128124994361258
2023-01-01 01:08:38,1.1999120149233056,1515.0199691519097,147.56750629709535,190.5941083950427,24.058217147688424
2023-01-01 01:08:39,1.163478343138747,1534.0332188325833,154.64585344891532,226.11523647676603,27.35879552242769
2023-01-01 01:08:40,1.2223482509544827,1525.0785877954495,154.67461298838572,175.47459876608767,28.16530968804484
2023-01-01 01:08:41,1.2378504146078102,1516.2360768612898,148.94138720126156,192.73689507976286,26.756779693376757
2023-01-01 01:08:42,1.2104976803311833,1508.6108790109754,145.79049049074408,196.82155924843107,23.192068118963977
2023-01-01 01:08:43,1.2835587326620184,1511.2535326175655,146.05968387633695,199.36537947933107,29.391403067989835
2023-01-01 01:08:44,1.226370889625083,1511.8615835770056,156.52314441541205,193.08853848855597,26.056846703631876
2023-01-01 01:08:45,1.2490146086303016,1520.9855339181324,154.45538314368235,200.51040286012298,28.445797665161848
2023-01-01 01:08:46,1.2099684808242186,1522.8101040270233,149.60514699018412,198.74092587769397,21.426055950728305
2023-01-01 01:08:47,1.2371633689611858,1519.4135703446514,148.70380242549962,209.92089730592022,28.8002786545032
2023-01-01 01:08:48,1.1635043246131402,1520.491013910177,140.85061149347564,211.91427837907298,24.178759654160185
2023-01-01 01:08:49,1.1805062784985623,1510.3629320619366,149.26797815599406,205.86246600856063,23.96643855413475
2023-01-01 01:08:50,1.2208822212733768,1523.8090910173037,143.73699012506603,202.82054987689497,26.510703910671175
2023-01-01 01:08:51,1.220519132073934,1533.6808684708587,150.48989221420624,175.841101946422,19.145188244396216
2023-01-01 01:08:52,1.2288482674012386,1519.2606201544902,155.62899169723698,201.01358510040964,26.346679628892343
2023-01-01 01:08:53,1.2585509154891097,1519.0536217642816,144.79863042256048,215.9798827788054,24.465264493877296
2023-01-01 01:08:54,1.1322771716563889,1521.7055598254485,150.88459750717175,175.10807608745895,29.537299522882275
2023-01-01 01:08:55,1.1547836907139686,1532.061593748046,154.68654584747262,179.53408132146723,26.108627629611195
2023-01-01 01:08:56,1.21498215412577,1511.9206100067645,150.8000999903548,221.6940437404533,22.316065324328704
2023-01-01 01:08:57,1.1673022383582958,1535.3866309775174,147.08011914429474,176.83930616738698,22.891552765745793
2023-01-01 01:08:58,1.3724533971972803,1525.09548680338,149.75580143186716,197.75410519855194,17.920243705528115
2023-01-01 01:08:59,1.229351177584269,1521.1539784951492,154.4964311845978,191.0192210049181,32.584678136660806
2023-01-01 01:09:00,1.1996795984941553,1532.9991824868418,151.0229618230249,220.78632195253505,17.78356336679
2023-01-01 01:09:01,1.177904595273084,1509.0500329487966,149.6991023689026,203.8549188909579,23.674090691444956
2023-01-01 01:09:02,1.1796890102482378,1526.085208483273,155.49943159408318,211.1835167536448,27.51654238289942
2023-01-01 01:09:03,1.2052197401164493,1525.153050116837,152.29002740082058,200.16672847055216,29.701341355350213
2023-01-01 01:09:04,1.2092358581404985,1511.4981884157273,143.6997597139579,229.27397319924975,30.713379360650773
2023-01-01 01:09:05,1.1806702677679188,1525.4812327187062,152.8744188887346,188.2008685955043,25.001863433544415
2023-01-01 01:09:06,1.1898670314630608,1523.7040334419812,154.46160522891475,204.52307847907593,26.81181874875662
2023-01-01 01:09:07,1.2707341313392215,1519.09929286309,143.53166181507666,218.24605292135334,24.387886419656738
2023-01-01 01:09:08,1.2727194115762976,1529.507326724075,138.37533718868522,221.62901307740074,20.636257744864174
2023-01-01 01:09:09,1.2161080389506993,1515.1637641045452,144.5112794153221,195.3857315311591,22.165926300198503
2023-01-01 01:09:10,1.1364403334056588,1523.5922343118643,149.2156468474135,169.0450624765522,20.149547430044123
2023-01-01 01:09:11,1.2304848666119794,1519.5721998922177,154.77886984545913,193.657252615326,26.248156356941944
2023-01-01 01:09:12,1.2812781364039914,1514.7389921302054,145.2755250085734,225.58956188408288,24.276384808650548
2023-01-01 01:09:13,1.2720157232573055,1525.9220684866832,152.50547357044584,187.98151609186152,24.73799038119502
2023-01-01 01:09:14,1.240297469111618,1518.8347787131568,135.26729327846553,203.80550107017197,27.316330635934513
2023-01-01 01:09:15,1.2746864676816783,1506.1850774687991,150.63229405099602,194.83971388170002,26.04151477159828
2023-01-01 01:09:16,1.2062608603755218,1502.8993204069495,147.70387479468906,198.37552442766847,27.288510645371563
2023-01-01 01:09:17,1.2349729247079466,1528.7986586193888,160.22751209101153,219.13452505490784,30.73478411081396
2023-01-01 01:09:18,1.1694965065557275,1508.7272799427449,140.27064946095788,203.28289277575718,22.91998220142832
2023-01-01 01:09:19,1.2181527660912814,1523.7284750201827,149.66499868257603,230.0881150069047,19.68419673959508
2023-01-01 01:09:20,1.270016846914199,1521.4782048854722,140.24356860377583,214.11415437714177,23.56162099270136
2023-01-01 01:09:21,1.1740929554930968,1517.231917500317,146.98721717041738,201.43834683032622,24.681649082430003
2023-01-01 01:09:22,1.1604785223065615,1540.4656608312382,141.22702202088576,198.03017617955484,26.608782298395383
2023-01-01 01:09:23,1.2083333227417719,1522.6993522864277,161.22834312706792,204.4078383787648,27.472931915707942
2023-01-01 01:09:24,1.1921041269102077,1528.4654933485722,147.94765121227528,180.94637615632664,22.104145511846205
2023-01-01 01:09:25,1.2359343140732861,1523.75335371335,148.67581892550027,183.57474947239172,21.66469788163647
2023-01-01 01:09:26,1.1807990829184507,1518.5896476245966,149.5169874922649,210.81289532066373,29.390565119756005
2023-01-01 01:09:27,1.2893717208258126,1520.7024497363193,144.0618638610372,213.23291951090297,26.253767243062438
2023-01-01 01:09:28,1.1390152539729197,1535.480094179932,154.99998684619425,179.60522997288433,26.361792905214067
2023-01-01 01:09:29,1.2661501995205962,1531.780534402537,152.92098414837886,212.34197728526777,26.09243263906125
2023-01-01 01:09:30,1.165143858633292,1540.413994150747,154.29660770888984,196.8098298973737,25.743186022075033
2023-01-01 01:09:31,1.1135791517635196,1523.1274552902858,143.61670206674083,186.95943008526936,24.628463655315382
2023-01-01 01:09:32,1.215247837612602,1512.1332926402818,155.385675974112,194.71216923720166,23.166039106323623
2023-01-01 01:09:33,1.1905753681784768,1516.5003286197314,154.81419482191393,212.74007491140048,23.674495222443596
2023-01-01 01:09:34,1.1478165301612244,1509.0361993175406,148.56180752402813,208.53811593552672,31.786600660417253
2023-01-01 01:09:35,1.1192527292529753,1528.583649629278,154.20213275508695,203.86394952270484,30.704368302497684
2023-01-01 01:09:36,1.202903070047087,1515.0521604115638,151.0950533308836,205.0760308588071,28.07015708840126
2023-01-01 01:09:37,1.252128303045485,1490.3438554476365,141.7552747264569,182.3004803867115,25.092491690671686
2023-01-01 01:09:38,1.2326748035035422,1545.5483653090882,148.8193520066093,207.5777865005978,26.986980086756187
2023-01-01 01:09:39,1.2062453173481054,1515.202898008889,147.33216812817915,192.51399138249164,21.01970652702282
2023-01-01 01:09:40,1.227366280998761,1515.1483737931635,150.164979179892,229.68577627178075,28.27941686721205
2023-01-01 01:09:41,1.2020377350508515,1537.6371271795038,154.84692247894552,193.66655594483942,24.568356585858286
2023-01-01 01:09:42,1.1318699115322315,1508.8322127600047,141.53748970354349,232.75159805424417,25.335285766592243
2023-01-01 01:09:43,1.132282179039907,1532.2788108472687,147.5336579085468,196.9563167835788,25.58330451950586
2023-01-01 01:09:44,1.193144513923269,1515.0516723712044,145.64160474508145,197.94689631489126,24.757055553071773
2023-01-01 01:09:45,1.1952882498440767,1507.6769703828184,145.85260422014613,194.9577258072618,27.709657434730012
2023-01-01 01:09:46,1.2459875018770539,1537.9933816233158,145.62906551068352,180.51402595734052,30.080703569121503
2023-01-01 01:09:47,1.241267776968639,1530.159724752307,150.08994651217037,219.2817623959622,27.867354192609156
2023-01-01 01:09:48,1.2336383853025683,1530.116969952266,152.3553726469042,200.82396454452316,25.490704102263063
2023-01-01 01:09:49,1.1893644427101062,1524.59483866521,151.46613480996888,208.76748302205067,22.090683613249805
2023-01-01 01:09:50,1.1343657598008938,1526.9313830107426,150.65732229835186,223.5856084973619,25.40542171352982
2023-01-01 01:09:51,1.2240151027002997,1508.5996767731294,152.8390777270051,197.36759961688432,25.060101599324984
2023-01-01 01:09:52,1.2297342162998044,1522.0359554358715,161.63207827211033,197.93264631305388,27.760180689437345
2023-01-01 01:09:53,1.0839278579092848,1511.636979509089,150.40337694298788,201.49650802499713,23.354795898011144
2023-01-01 01:09:54,1.1615181752105261,1507.0355408225523,154.82106243666183,180.10998294862912,22.625646224357446
2023-01-01 01:09:55,1.168657571761364,1525.038298536963,154.5331149500339,171.92619905408282,26.18281278212987
2023-01-01 01:09:56,1.209182665696608,1532.5030804556566,158.6029770678279,176.80561809493972,28.050690407911965
2023-01-01 01:09:57,1.163018851600571,1517.0818994383212,152.51367179886137,218.00521414311098,25.750243856579498
2023-01-01 01:09:58,1.2011297631806392,1518.793974530785,145.4939970702425,194.50566433908642,28.190411532142697
2023-01-01 01:09:59,1.1925383035745325,1509.5212981224208,151.23521728351147,211.1717552628029,21.463184224745845
2023-01-01 01:10:00,1.195119759876481,1520.9745291701158,150.96390467012404,195.52204192045065,26.710744309615244
2023-01-01 01:10:01,1.16720300834799,1528.4992313801843,153.7876400022486,175.71611044402965,21.442012214070257
2023-01-01 01:10:02,1.1710241933496575,1528.8090471717262,145.34285903573019,212.37583612605377,33.29009377808029
2023-01-01 01:10:03,1.148911605877975,1526.3487366248837,156.03981100322378,186.07758456593052,29.308934156474166
2023-01-01 01:10:04,1.2219338576615746,1514.694456601697,149.73117393685803,208.1330240596671,26.44211487942393
2023-01-01 01:10:05,1.2314543012986425,1514.375186938337,153.89773975711208,213.29737782544842,20.47352022418551
2023-01-01 01:10:06,1.1643929755587559,1528.8536956426742,151.25098016459108,198.76992635632308,21.158079288061003
2023-01-01 01:10:07,1.27881314653273,1529.008779135569,150.31798679729613,206.52253116856917,30.96795625561468
2023-01-01 01:10:08,1.187008226766519,1519.1816949640477,150.87545070030274,178.0522230181976,21.812637406261636
2023-01-01 01:10:09,1.2791912776304037,1516.6404723039186,153.06304778676224,243.27755774135713,26.781774208838296
2023-01-01 01:10:10,1.170562820715077,1532.5686327359438,159.49535424071365,205.99705079179836,30.756672969232792
2023-01-01 01:10:11,1.101313388188761,1517.283468736759,139.6231730201289,211.12855430532483,25.60676259424748
2023-01-01 01:10:12,1.2227920604533447,1528.3436744497822,152.40296927200842,213.40159223984014,21.69933081347458
2023-01-01 01:10:13,1.2150164576250937,1519.5304544270214,149.93222296379403,197.29825118898313,19.95661537032197
2023-01-01 01:10:14,1.20431116670834,1510.4196662537806,148.82734974699787,200.54053470968975,26.426199470330165
2023-01-01 01:10:15,1.170507769841922,1537.0173058501402,137.89559083543335,215.66365497686982,21.967743515391973
2023-01-01 01:10:16,1.2009836148616586,1522.1049271157199,152.6177872490401,193.88147271754238,25.29031836708569
2023-01-01 01:10:17,1.1771251649439185,1513.8002570674375,149.08155932801316,205.2519639594361,22.08812428683384
2023-01-01 01:10:18,1.187586882451025,1506.9839174307692,145.54117177191077,206.41445554889066,23.483474143511117
2023-01-01 01:10:19,1.2446957804162382,1507.9929549983115,149.9350026030248,188.35573935346912,23.58013454050125
2023-01-01 01:10:20,1.2117054312942734,1517.1789712888403,148.26409144845027,206.00351815449525,24.507568896709376
2023-01-01 01:10:21,1.2330343779031567,1540.1590047532577,141.00556534183931,173.9184917418534,23.07094621456269
2023-01-01 01:10:22,1.1909431051905859,1515.0336822368845,150.16227561170973,213.0730249549024,26.146528449120837
2023-01-01 01:10:23,1.1854945888661264,1535.358731497005,152.62994965720927,222.84996818363928,28.28646187444037
2023-01-01 01:10:24,1.1448526594674846,1519.5745619231166,146.99112867924427,212.88673062681715,24.213370483309273
2023-01-01 01:10:25,1.1840509504904833,1509.0524037539915,151.03881946983736,221.75401382814843,26.080973230016102
2023-01-01 01:10:26,1.0365904942314634,1516.115003699604,150.2758969633706,187.8697032539331,22.491752055423973
2023-01-01 01:10:27,1.1731561089760565,1508.0469874181663,154.97177605543754,195.91721428279692,20.596720465321102
2023-01-01 01:10:28,1.198587327507076,1512.2898583084461,149.22600030283354,201.15379556583562,26.502097315857217
2023-01-01 01:10:29,1.230865146884167,1511.9829872455182,153.7426579608641,201.19260667979069,27.931223717935136
2023-01-01 01:10:30,1.1891690262215548,1501.8020728038553,148.17457824893228,192.68265756436057,19.5525475997894
2023-01-01 01:10:31,1.2200543758568383,1535.9616301368321,159.58322112534577,185.53568582063966,25.01401564649901
2023-01-01 01:10:32,1.0936507227930858,1522.9448402371852,147.56170728384876,225.14637360134373,26.59114018674174
2023-01-01 01:10:33,1.1998235374150696,1513.9698586784873,146.31496603810737,186.71956681078487,26.161405211864675
2023-01-01 01:10:34,1.1186120886644184,1523.0382202432013,149.24241042296939,224.05627759553124,23.522854813628786
2023-01-01 01:10:35,1.1421130795438965,1512.4607268644609,146.1009324483081,206.65121431282023,25.43493992657125
2023-01-01 01:10:36,1.1932417323036313,1494.1093386803973,143.49973154002447,202.28612836320758,28.07178031282534
2023-01-01 01:10:37,1.266395843976054,1550.3872938467625,153.38881631255808,207.37545073981713,22.71414766463468
2023-01-01 01:10:38,1.2212156465296815,1522.7155568564438,134.42926698236045,222.11549927930278,29.955721680749566
2023-01-01 01:10:39,1.2035629466800817,1514.9488015389372,146.15938259077683,159.88115026625255,21.119708193992896
2023-01-01 01:10:40,1.2015827824612226,1501.5070941905644,143.03719688786344,204.63172979235918,27.973492611839927
2023-01-01 01:10:41,1.166922460654341,1505.9132687685615,150.45596019517157,201.46216336170252,25.44069648950807
2023-01-01 01:10:42,1.1753752400300426,1537.3980263314581,138.80210642771894,202.02272070428018,23.735228392153104
2023-01-01 01:10:43,1.2239781474128923,1535.8746939757973,152.48308208094247,213.38315866428954,19.75465343923731
2023-01-01 01:10:44,1.1333425797605048,1528.3831478479067,153.01840239467086,190.1473212060282,28.852940243054494
2023-01-01 01:10:45,1.2321861522854833,1509.7080026014744,141.5659415604977,182.0525868624171,22.47517141250934
2023-01-01 01:10:46,1.1831163111536582,1535.9574088663019,150.68820411438475,178.54308700147539,25.184812361443186
2023-01-01 01:10:47,1.2439293294101867,1525.3577189434645,152.3136286583956,185.6940665756254,26.686524784863067
2023-01-01 01:10:48,1.2507307978512385,1527.410743360558,154.43768381343736,209.63265339581994,32.41571807091581
2023-01-01 01:10:49,1.1190190484766969,1525.323026652661,142.38911009789967,206.9050231185945,24.21913582448363
2023-01-01 01:10:50,1.173647978110721,1505.8208272426389,141.6799747659489,212.58350173041543,25.43527788829349
2023-01-01 01:10:51,1.1599611652983106,1508.9024233886562,157.2444556498653,192.43867139475702,26.527598397675778
2023-01-01 01:10:52,1.112111628153198,1515.7750941167399,145.62340082778533,193.12104242429507,25.63491062037392
2023-01-01 01:10:53,1.1510667813377766,1527.3206138236226,147.09464398357073,224.1768986729304,23.003517138317324
2023-01-01 01:10:54,1.3247679298128037,1507.0739442358692,152.89864695769512,214.6452882861117,29.739290043362473
2023-01-01 01:10:55,1.2332324045309795,1519.1218868452454,143.88236679980207,210.63477826843115,23.904606707996347
2023-01-01 01:10:56,1.29857950504304,1519.0983917835233,148.40442784959166,171.98931063839612,26.68512873186958
2023-01-01 01:10:57,1.2442412534047316,1528.7967993576235,154.19885835198025,228.71811187946847,24.62613652998923
2023-01-01 01:10:58,1.1656895880521838,1527.6211603928693,142.63842232435903,197.99267555736094,23.45845875233493
2023-01-01 01:10:59,1.1836487977933285,1510.769033825672,147.2420518352986,201.9610460665212,28.418946588577903
2023-01-01 01:11:00,1.2322090482428918,1535.3453029779512,144.10875211630412,206.10061496974419,26.063134143961506
2023-01-01 01:11:01,1.2246482096927414,1509.227461745438,145.88053730403158,201.8495343031725,18.719175409307823
2023-01-01 01:11:02,1.1739437744780474,1531.7751859179332,155.6848631302317,196.80584032376655,26.164421792071927
2023-01-01 01:11:03,1.1272966288028905,1515.3496427235798,156.7919077448612,201.5645384109704,23.38935003359735
2023-01-01 01:11:04,1.3671813553941115,1522.4786284164281,151.0518576278916,208.9612253953606,20.50343875167393
2023-01-01 01:11:05,1.195760490417751,1523.0817563527635,152.41938434248172,212.15707765130233,28.14002272329718
2023-01-01 01:11:06,1.18654557422864,1522.795877199158,152.28328227695272,217.71490311128125,22.98241684322228
2023-01-01 01:11:07,1.2083994654940133,1527.5707349772863,146.39936236912283,182.95085824414645,26.05790921224496
2023-01-01 01:11:08,1.190540250646192,1524.7531590561903,150.951083324661,191.22122708579275,28.034326306656457
2023-01-01 01:11:09,1.2088595959962571,1528.6695824967283,143.2818404309013,212.20458938036052,24.54761314651208
2023-01-01 01:11:10,1.267063908087359,1525.4866229598504,144.9718719079453,175.84300445568533,26.03241773154775
2023-01-01 01:11:11,1.1964629332320782,1508.2022361875213,149.3302579650118,201.81874022468355,23.235369487154237
2023-01-01 01:11:12,1.1444869065492482,1523.556965604103,144.45333467173927,187.62607064525858,28.586938680197154
2023-01-01 01:11:13,1.1944862519756423,1515.2167739231663,143.3890557786954,207.70290138585472,24.730171230985448
2023-01-01 01:11:14,1.1792472626970791,1509.7448631641948,146.19443737888233,186.73561076033178,26.89552718339705
2023-01-01 01:11:15,1.273657234593982,1517.9397908750188,155.50060840455112,193.99226467821333,29.795190161855558
2023-01-01 01:11:16,1.2609883190894888,1522.6604078547332,157.5497558293415,195.02067575194098,19.72657124144457
2023-01-01 01:11:17,1.207760286479601,1523.3175670931696,149.59968555475822,203.04554477340582,23.22601465587145
2023-01-01 01:11:18,1.1384438375458399,1531.3780520732537,152.68550433612998,213.70623344230674,24.764442623705584
2023-01-01 01:11:19,1.141104215646348,1533.8875065352534,146.95461769903298,214.81591213229126,25.66200878531756
2023-01-01 01:11:20,1.2032596517941836,1524.17863924578,139.4461316478653,202.410240474372,27.12669731943989
2023-01-01 01:11:21,1.2192440430100417,1525.993926271465,145.31613276440072,182.66546640669745,28.94385689396086
2023-01-01 01:11:22,1.1837547226298402,1521.7722754772947,148.23726761080047,238.02203715575627,23.040742223951074
2023-01-01 01:11:23,1.178526039463832,1528.4953967571,150.4822878830587,198.04377066849585,24.672238439183012
2023-01-01 01:11:24,1.1728556023782923,1525.6931716690742,149.27013911880226,203.4194047388549,28.641985740657322
2023-01-01 01:11:25,1.2013360278227567,1520.2877642860842,148.35920209399103,202.962939191617,26.28962840112625
2023-01-01 01:11:26,1.0833447265688338,1542.350584976194,146.90211183627935,204.64243248500196,20.173588841678676
2023-01-01 01:11:27,1.1474257971630224,1515.3681364049753,151.4916626981758,186.6286071993718,19.928675126349656
2023-01-01 01:11:28,1.1712150428798107,1535.3707956019966,142.94850985436713,205.90568503285814,23.813022831709528
2023-01-01 01:11:29,1.262973025211406,1507.2816742862444,153.77606013345243,226.65816269715427,26.932959584467298
2023-01-01 01:11:30,1.161932613786025,1528.952934032745,146.83863628998876,169.191253357751,26.87844348134678
2023-01-01 01:11:31,1.2116251875080342,1535.1736262126371,160.1064464649755,199.8104160177832,22.598828084094922
2023-01-01 01:11:32,1.2138547151297774,1501.7435096391425,148.19041917118005,182.4845801420364,27.267205589595875
2023-01-01 01:11:33,1.2674129794557387,1522.194374062941,147.36816400233633,214.15833234838254,26.02853037628442
2023-01-01 01:11:34,1.2657063549286514,1527.9558175639334,146.95967464714744,216.46551808149306,22.031166479301024
2023-01-01 01:11:35,1.1996259777478686,1523.3314666206363,147.4219737236418,197.43689640222175,23.469141876445867
2023-01-01 01:11:36,1.1786741346597331,1524.5898629274752,152.8079532572318,200.2577345017397,19.442344257728656
2023-01-01 01:11:37,1.1692630299647326,1522.178822599709,149.56551133784768,186.1441145365462,21.700126610463556
2023-01-01 01:11:38,1.1903522912434858,1509.8682022551193,154.71140474837495,164.00075583469857,19.627663039407782
2023-01-01 01:11:39,1.180664158478239,1544.480624804226,152.1061447107678,195.3076175532256,20.646565520278287
2023-01-01 01:11:40,1.2300260167332442,1515.7488419909648,149.9377114991582,196.17225149200488,30.326405877849258
2023-01-01 01:11:41,1.2232918562693833,1525.1389602526046,151.64111631240294,200.01694691702264,24.092129403499136
2023-01-01 01:11:42,1.231817718860063,1514.3175823821448,155.75356009132784,150.17381543273683,19.969150466504797
2023-01-01 01:11:43,1.26522701627046,1498.0348191186931,153.05411123348074,173.4708404773884,26.545534437876743
2023-01-01 01:11:44,1.295340918279549,1511.5383228111427,151.17342890573536,177.121231786294,26.16259445563741
2023-01-01 01:11:45,1.2083507382731933,1506.3205584650605,151.8777285340277,200.61550061702502,25.872098277569926
2023-01-01 01:11:46,1.2570592559236213,1531.7343686073027,144.00107536706523,208.1304322946557,22.669606055614132
2023-01-01 01:11:47,1.1845396559372534,1514.7331477540165,162.62580724753556,181.90675065138925,27.157664452468037
2023-01-01 01:11:48,1.261363168217715,1515.65006695832,152.40062746164253,195.22537725577985,21.992400402259456
2023-01-01 01:11:49,1.2551650478434508,1510.1554045427201,152.89696646412992,190.6839720772324,27.666197886692938
2023-01-01 01:11:50,1.252512606421684,1521.744196085142,149.61676848977464,229.84722408462022,27.942222831202244
2023-01-01 01:11:51,1.2067080146124674,1513.647026152926,138.26694281524607,193.5931103457149,25.100055326233484
2023-01-01 01:11:52,1.1686113496360355,1530.7294210735026,148.4264855147385,192.97589678642345,20.900654656788085
2023-01-01 01:11:53,1.1323220076938765,1523.8461423335366,150.13838003921003,187.15665999902245,27.705110951667354
2023-01-01 01:11:54,1.2000261037873905,1515.1086717400674,145.6534311632882,170.86092753298564,23.54555560243761
2023-01-01 01:11:55,1.2787288875014946,1529.3170904899137,145.61205380810463,209.0869347302916,26.12442421942699
2023-01-01 01:11:56,1.186529640515884,1520.8916337167755,148.07271376954978,195.40093430951862,27.371493410934317
2023-01-01 01:11:57,1.241334610306753,1521.01516187448,153.62411080998325,193.59576281866757,22.867775007222498
2023-01-01 01:11:58,1.2442835757429767,1506.189753193847,156.04979173794095,202.1557869533692,31.732464107292035
2023-01-01 01:11:59,1.1878848670411775,1520.098637590685,150.63150216943092,175.7700220837159,25.16149248777845
2023-01-01 01:12:00,1.2678854262817436,1524.0298701465656,146.93401158624218,226.0029228953124,23.282452505206987
2023-01-01 01:12:01,1.0566297839434522,1534.1453852439192,147.96353464909768,172.11853096887586,28.296729255396638
2023-01-01 01:12:02,1.1409863213753892,1513.2846268498051,150.27009212961818,226.08820389757568,29.948051990404007
2023-01-01 01:12:03,1.1562883865380016,1543.5655468408806,150.85827496116087,199.23119749286303,19.09917810933648
2023-01-01 01:12:04,1.1610461242505976,1526.3591255213453,151.94215204930092,193.65085400905298,21.151852719683088
2023-01-01 01:12:05,1.2188968380978655,1505.6093154052435,147.57551476506092,209.5168736995604,22.968746197464622
2023-01-01 01:12:06,1.2165558039445066,1512.3422933489123,152.42031687379145,194.28557360645505,31.64116808115369
2023-01-01 01:12:07,1.2217984690544288,1534.9888138407862,152.0264590433831,213.45108966526266,23.867752099192558
2023-01-01 01:12:08,1.2319879869514532,1533.2191467886694,147.80157129516581,204.10358282883521,29.864359356661836
2023-01-01 01:12:09,1.154658594036199,1520.9513277611593,141.18191825673992,210.15989293496716,25.960839033012014
2023-01-01 01:12:10,1.1412890872694443,1522.2817653054922,145.3541192042075,215.06156888331142,20.959818194275552
2023-01-01 01:12:11,1.2219561900961364,1509.1274415864245,157.61993868633118,196.85757204217492,27.95385377828216
2023-01-01 01:12:12,1.1706663389783247,1533.9769387986096,141.31080567947186,213.9447819527281,26.26737464204682
2023-01-01 01:12:13,1.1236641615915475,1510.8873251527227,156.36952989283515,207.24175629985803,22.73451472727439
2023-01-01 01:12:14,1.2507787800011283,1529.2020257388515,141.14329910954362,219.50799250248716,23.33568945590314
2023-01-01 01:12:15,1.2719343824955673,1534.2679672034556,145.92394815723364,193.97581119340322,22.17132363199384
2023-01-01 01:12:16,1.279954277484607,1521.232638878326,147.91985950561343,219.96799136389095,23.44648027908081
2023-01-01 01:12:17,1.2114717816766476,1530.4029058739814,158.70729417980618,187.89348277721828,27.301285169870727
2023-01-01 01:12:18,1.2333148302439327,1539.2196134854755,149.93230076811827,169.3712553533639,22.620719515675468
2023-01-01 01:12:19,1.2704957690887708,1523.4233407986505,148.720262106889,179.0120988479715,25.58247209068274
2023-01-01 01:12:20,1.1699786275128246,1518.9777049820998,145.11782647435027,194.5223833313582,26.281190615421057
2023-01-01 01:12:21,1.2575928961034948,1520.0520221172112,152.41423866190067,203.43706232332502,25.176522882548475
2023-01-01 01:12:22,1.21592624074019,1513.300588129788,147.23773222789146,199.72778205084518,20.495044479478338
2023-01-01 01:12:23,1.2478932671077883,1513.0806397584909,148.65263633923664,211.28450078449492,27.580709945193995
2023-01-01 01:12:24,1.2114796406150392,1525.1744131306893,148.01231487159328,181.43464721562225,21.84085507994184
2023-01-01 01:12:25,1.266989190727635,1519.1040198424917,153.39876457275136,225.325463166942,23.605467115448665
2023-01-01 01:12:26,1.2133501748321844,1524.0221756708686,153.60505784066203,219.64246285250715,23.949778602880382
2023-01-01 01:12:27,1.1278959248935694,1505.8513880829482,145.3450273900359,213.48768784583217,25.23300186211515
2023-01-01 01:12:28,1.2746441895368523,1519.8315140046047,146.6566851077707,218.41251919967306,25.618646813529217
2023-01-01 01:12:29,1.1546432828271616,1531.0701535686153,146.16795706059622,176.16091724415946,27.388054207362384
2023-01-01 01:12:30,1.26457091936282,1509.572559658892,150.7101563654759,209.9291337323953,24.396864797943685
2023-01-01 01:12:31,1.1974082394520207,1520.92592486732,154.32867360573513,210.55960394534583,21.68565239287047
2023-01-01 01:12:32,1.2607084791916896,1502.2084661195345,150.7799483862095,213.96444050126752,28.59418802087647
2023-01-01 01:12:33,1.258562715980077,1507.6994128870535,138.8517027236576,212.13262178348015,24.129278080573744
2023-01-01 01:12:34,1.223351644595771,1528.8376263143864,153.6095336367873,206.1163418526381,24.77500960432921
2023-01-01 01:12:35,1.2273070553985936,1517.6516341494737,143.0631657283097,205.53170952859531,22.324664667848992
2023-01-01 01:12:36,1.2230230721008086,1538.9762994536834,146.2255956534431,217.36095371547307,22.735963846357087
2023-01-01 01:12:37,1.101184200018366,1525.0686100812984,150.79814427517488,190.13034287594826,29.656370212921246
2023-01-01 01:12:38,1.2078215208849177,1526.0470619227515,149.38329120956953,204.96599621542123,21.20134658064041
2023-01-01 01:12:39,1.1461358121544367,1509.988724194159,154.16471811553012,191.18077492698535,21.65143154350119
2023-01-01 01:12:40,1.2105137483238004,1516.9057710218433,146.74197981211455,197.22735679326263,23.94599753479376
2023-01-01 01:12:41,1.1447660332048348,1513.4338582692942,144.9660691188129,159.42552858924324,26.287047862027958
2023-01-01 01:12:42,1.1426793935009674,1510.0939964338118,148.23769194225218,186.4541705395129,22.43150038333496
2023-01-01 01:12:43,1.2822334896825074,1527.3769042309204,154.68082703745347,192.95117089005757,20.595745444889104
2023-01-01 01:12:44,1.2554293025480914,1529.3925441916126,152.9439971993207,193.11783487244773,21.665850109023204
